birth_size,division_size,source,doi
25.2651,51.127,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4488,49.2053,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2035,46.036,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.5912,44.1931,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1675,42.7283,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2056,48.048,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5164,50.8719,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.4446,52.9124,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5762,41.5947,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.6451,49.9872,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6245,43.5709,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.5132,49.7135,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1462,51.2013,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.3601,54.8754,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1045,70.2497,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0964,36.5038,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0488,39.9082,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9448,44.7137,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8286,57.977,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8108,45.133,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2115,35.197,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3926,54.0303,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7737,43.711,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2834,62.1077,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5254,33.6992,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.302,49.2504,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3295,42.6567,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1959,55.4869,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8182,50.1343,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8701,52.5431,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2728,41.9576,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0466,43.4276,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3265,50.5288,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0789,41.5215,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9927,35.0105,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3798,51.9752,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1205,49.9895,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.368,45.9684,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.6972,39.8534,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9744,64.8865,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.6995,49.6747,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7663,43.8105,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8567,59.5688,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6997,47.5938,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.4549,37.3181,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8498,62.2311,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8737,54.7358,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9141,53.5516,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4386,50.8171,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.5501,57.0528,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5563,42.2173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4036,46.747,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8115,48.9883,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1937,53.8887,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5232,58.3153,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.6191,52.7703,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2815,46.5872,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.7007,56.9277,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4933,44.8417,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4278,49.5712,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.8963,51.7266,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.457,40.5158,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.435,44.0729,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1708,43.0114,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5855,43.4691,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1768,39.7364,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2704,40.8509,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9992,50.1341,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.7532,42.0096,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.8263,43.7599,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4824,39.6772,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0984,37.8263,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0914,49.9671,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9529,51.0194,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1341,40.6851,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8081,36.9768,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1296,37.0127,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5185,47.7684,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2724,47.8096,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3272,42.5271,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0529,43.2695,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5422,54.6945,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7151,41.3311,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6797,45.8232,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.9094,50.1469,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4486,39.6974,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7878,42.5137,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6597,49.021,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9219,40.5073,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1869,53.7595,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.0442,58.0754,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2463,59.0209,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1417,46.3414,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9877,47.1624,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.417,47.5193,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5446,45.7951,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.1634,58.4228,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.389,46.0372,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4007,41.6498,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5752,47.1893,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.0587,57.3546,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.6893,46.1255,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3189,41.98,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7432,52.0692,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9859,43.42,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9556,40.6018,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7756,41.5757,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4536,52.913,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5472,54.53,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8662,47.919,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3616,43.8685,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3735,53.8587,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.338,47.0498,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8675,48.0692,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8246,44.032,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.775,45.4181,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5953,46.169,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1847,51.1961,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9881,43.9599,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2087,48.1807,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1322,42.6059,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6073,47.9788,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4161,38.2779,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3893,42.1677,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9773,38.0903,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.5995,42.1998,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5356,44.1326,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1093,47.2217,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3552,39.0092,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7685,42.3752,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9309,46.0004,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1684,45.8803,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9829,44.0372,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.0026,52.4631,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7114,46.6742,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5497,54.5288,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
37.1801,48.268,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8917,50.1845,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3257,51.1954,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.3941,45.0897,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6745,49.0826,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3255,45.5679,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.6434,47.1346,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.789,41.0093,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.3379,57.0339,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6025,56.6581,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0865,43.8197,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3229,47.7443,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6632,45.225,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9675,46.6978,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7504,46.9346,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9939,37.8034,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8077,53.2745,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3732,38.4513,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.112,38.206,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4115,43.2431,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5802,51.5735,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4479,49.5554,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0101,47.7822,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8208,50.3862,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.6256,53.8235,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1899,55.8631,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0457,38.9976,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3696,38.2994,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.03,51.9407,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9322,32.6715,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.604,46.6558,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.9213,55.8516,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.186,42.2292,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.7001,39.3368,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9662,47.7475,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3919,49.6925,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.3261,37.7618,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8565,54.8987,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0444,53.7925,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0449,42.9856,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.614,51.1486,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6245,44.9367,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4588,43.1348,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.8397,42.0918,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.2228,54.8616,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4102,38.273,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9293,54.565,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9694,43.4338,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4546,44.6003,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3163,47.1342,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.073,50.832,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8496,49.9854,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8442,33.2738,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8087,44.9434,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9512,47.6416,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6386,46.0173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
14.261,29.9664,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5506,51.9929,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3953,49.5941,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.329,48.3025,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3532,34.867,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0857,40.4823,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.6331,46.1926,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2563,45.087,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.093,43.389,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.97,58.8636,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.482,55.8857,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0947,43.7161,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0602,48.97,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6115,47.2415,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6946,47.3157,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2798,52.4185,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1441,47.1619,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.93,42.8469,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.332,59.002,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6316,49.5637,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0168,40.66,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2925,53.9655,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0974,44.0406,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4915,40.954,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.042,36.9462,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.7146,42.7655,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4625,38.701,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.092,51.6874,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1785,45.0789,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0538,46.7865,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1285,45.2303,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.0116,60.9254,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.921,46.1188,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1138,41.0696,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0578,36.5895,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0583,46.5986,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.9612,36.8752,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0071,45.2627,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.3319,40.7597,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5611,49.0283,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.0647,49.8304,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5789,44.8542,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.4428,55.8147,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8993,41.6975,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2389,54.4522,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.761,42.5999,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5766,39.9269,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6964,35.9186,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.2085,43.7938,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7693,59.6559,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8509,53.1596,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9569,55.8126,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5498,47.281,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1649,45.5905,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.588,39.2029,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8397,42.3791,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1806,47.4373,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8456,42.9321,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1598,53.8668,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3461,45.4114,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.223,41.5255,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3037,36.078,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.3132,54.4307,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8718,50.1605,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.627,46.3058,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.3446,49.3579,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3056,37.2245,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.5736,39.3755,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4842,40.7681,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7794,77.7377,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9469,40.5294,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6119,48.5722,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5938,37.0115,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.66,47.5525,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8655,48.6864,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6173,49.1448,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7186,50.3832,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5457,47.315,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5366,43.7706,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5175,52.6398,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2256,48.6808,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.5552,56.8649,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.762,53.9021,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8805,36.2196,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.9439,48.1388,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5108,38.4207,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.101,44.6981,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6024,52.3174,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9813,65.1461,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2108,46.4016,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1065,53.9627,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4991,48.9123,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.5789,47.6978,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8099,47.6124,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.8154,47.764,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8044,45.8922,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.6515,60.716,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.386,58.5968,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3621,47.1075,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1146,42.9716,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.259,44.63,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7708,44.4199,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9643,52.791,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.8871,55.292,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2652,55.0027,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7723,56.841,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2052,62.532,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
