birth_size,division_size,source,doi
3.0822,5.8813,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6357,6.0759,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5453,5.7336,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3583,5.299,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1144,5.0274,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6368,7.8149,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0453,6.2372,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7393,6.1967,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3555,5.5441,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9664,5.7033,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7979,4.8906,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8732,6.0967,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1056,5.3392,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4823,4.8971,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0158,4.063,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9527,5.8047,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.304,5.568,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0255,4.1029,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5396,5.2115,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2664,4.4078,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3741,4.6073,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4378,6.0876,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5177,4.5978,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5296,6.0416,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8828,4.5685,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2401,5.1494,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6402,5.3552,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2123,4.6451,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.806,7.177,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2387,5.6521,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0573,5.1598,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9909,5.6654,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0993,4.7524,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3358,5.9329,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7976,6.6164,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1662,4.6612,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4803,4.9958,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7604,4.6628,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3055,6.6072,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9473,4.7805,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.9652,3.9519,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1886,6.184,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7982,5.3992,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0682,5.3659,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2397,5.0195,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8547,6.6535,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2125,4.4598,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9384,5.0653,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7415,5.2489,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9196,5.9528,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7611,5.8779,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1841,5.4855,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.519,5.6197,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8721,5.3292,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1491,5.6502,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5834,5.9697,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5327,4.228,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8595,4.9535,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7584,6.3258,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4412,4.2232,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1495,4.7362,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1649,5.6458,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9403,5.6111,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2127,6.267,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5848,6.3782,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5805,4.5759,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5334,5.8074,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7873,5.4581,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.927,6.0522,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6326,4.9711,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2541,4.7356,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5126,5.8491,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1751,5.9649,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0962,4.4492,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6646,5.6424,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0247,5.5006,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7951,5.8721,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.383,5.3385,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6623,5.7259,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.643,6.1944,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1759,4.9433,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7257,5.4605,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4262,5.4058,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1116,6.2544,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1688,5.9581,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0977,7.1359,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.9988,4.5104,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3005,5.2622,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1922,6.3463,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7075,5.8914,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.315,5.718,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1897,4.411,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6427,4.8091,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8814,5.5038,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1671,5.2615,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4768,4.654,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4031,5.671,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1843,6.0207,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4886,4.6934,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9582,5.7284,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4865,6.255,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3454,5.1265,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6412,5.455,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1094,5.6716,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7937,5.9766,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1989,4.8806,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5702,4.8705,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.674,5.2652,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.592,5.7625,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0188,5.907,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4396,4.7195,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5118,4.8921,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8351,4.9649,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5283,4.89,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5497,5.0142,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5441,4.7808,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8746,4.9401,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2232,4.6931,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5774,5.7498,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8475,5.741,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1332,3.6979,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3131,5.8201,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6618,4.8156,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5776,5.9343,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.86,5.4736,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6353,5.4064,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8216,6.002,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6204,4.9531,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9103,4.7769,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4475,5.1537,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1334,5.5162,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.9073,3.6899,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.55,5.6367,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6753,5.4381,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3856,5.4471,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3948,4.296,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.82,5.0784,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.849,5.7841,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4787,5.6062,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5764,6.474,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5311,7.0318,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8921,7.0086,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1617,6.0474,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9235,5.5923,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6457,5.4799,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3642,4.9082,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2251,6.0935,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2493,4.3805,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8885,5.6564,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4673,5.6172,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9682,4.3889,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6647,5.3415,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5406,5.5783,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6325,6.1125,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7333,5.3575,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6267,5.2775,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9478,4.9478,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7138,5.1376,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1775,5.2394,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0034,6.3512,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2013,6.0533,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2943,5.0761,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2249,6.3766,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2114,6.1166,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7169,4.5705,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5814,6.8644,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1078,5.3163,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3247,5.7744,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6507,5.43,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3643,5.0581,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3358,5.1375,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8379,5.1032,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6727,5.541,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5304,6.0918,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4617,6.7904,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7939,5.8047,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.364,5.6207,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2956,4.5465,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3857,6.5073,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3548,5.6441,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4934,4.7414,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7814,6.9428,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9856,5.072,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4671,4.9849,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.317,4.2833,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9488,7.2501,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.034,5.0371,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6718,5.2969,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7107,5.8501,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7991,5.4467,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.9613,4.6477,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7371,4.2807,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5194,5.9756,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7632,5.0827,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5428,5.3435,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1426,5.3678,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0837,5.2668,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7301,5.5237,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3069,5.1561,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2629,5.147,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8315,4.0549,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3469,5.177,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8478,5.6613,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6036,5.7106,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.884,5.387,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9466,6.5785,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4837,4.6694,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9582,5.3897,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.211,5.9544,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7097,5.7884,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5935,5.1393,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6467,5.6147,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9091,6.1172,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1023,6.5904,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4402,4.9936,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5497,4.8466,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2844,5.206,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6179,5.0814,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9311,5.6621,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1348,4.4136,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7769,4.1698,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3463,4.4492,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5974,6.1548,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3436,5.8843,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2123,4.9709,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7793,5.2307,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4347,5.7665,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6723,4.2921,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6374,6.1175,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6854,6.2764,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2848,5.5889,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5478,5.2935,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3239,4.8405,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1411,6.6991,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5663,5.3743,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6955,5.5839,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3508,5.7411,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2164,6.4563,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1527,6.2738,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2062,6.4876,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2374,4.6451,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.952,5.9908,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.272,5.1476,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6892,5.7398,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4891,5.1769,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.935,5.6503,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
