birth_size,division_size,source,doi
3.3066,5.8626,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6613,7.1821,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3076,7.6457,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0959,5.7948,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.5646,8.3879,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4535,7.1119,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0153,7.0719,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.933,6.6403,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2625,7.1842,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6675,7.5021,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9694,5.7194,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8278,7.8049,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1614,8.226,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.6113,9.0617,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8652,8.5843,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2363,6.8008,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0403,6.0803,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8729,6.3634,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3328,6.5901,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7693,7.1466,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8531,5.8321,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6849,6.3149,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2189,8.1984,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1706,6.8156,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9913,7.414,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3147,6.5475,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.239,6.9497,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0591,6.4085,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0131,4.7855,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.2027,7.3608,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1727,7.6094,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.244,6.9017,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.585,7.735,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4768,6.5842,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.3897,7.2087,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6367,7.4337,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8915,6.5202,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6982,7.6144,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9529,5.8757,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.033,5.4482,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9835,7.1821,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1129,6.8773,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2603,6.6984,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5306,6.324,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.3052,7.2945,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3967,6.0939,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1139,5.5836,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9623,7.3239,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9944,6.1693,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0007,6.0609,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2871,7.133,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8548,5.1618,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2303,6.6788,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9024,8.2281,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8523,7.3797,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7071,6.633,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.703,6.7639,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2974,7.0347,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4758,6.8445,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0186,8.5568,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5771,7.3821,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0799,7.5147,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.2296,7.7131,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.991,7.2247,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.984,6.7036,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5011,5.4585,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9859,6.8409,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9716,5.9962,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.916,6.5692,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.798,7.098,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7724,6.7841,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.3526,8.9748,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4866,6.2982,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1563,7.6283,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.6563,9.2203,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7488,7.3571,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0791,6.4737,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3776,6.5658,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2885,7.5097,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.349,7.612,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.472,5.8415,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4647,7.3475,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6333,8.2617,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0257,6.4769,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.153,7.3775,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9942,6.2959,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9632,6.5104,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5611,7.2158,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8007,7.0145,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4647,8.8697,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6413,5.0365,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.4902,7.8401,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
5.1526,7.6525,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.2284,6.2566,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8004,6.5575,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3388,6.8839,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.225,8.8832,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.84,7.8679,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1379,6.4522,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.2329,7.3653,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4122,7.8044,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1299,6.7267,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8896,6.3285,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2998,6.7365,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9854,6.2946,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.8987,8.4235,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3499,6.1672,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9064,6.333,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.8083,8.9957,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4354,7.004,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8341,5.6701,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.408,5.485,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2391,6.1112,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6791,5.8236,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3612,6.9369,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2774,6.0822,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9604,7.3016,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9358,8.2643,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0478,8.4535,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8461,7.8134,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3306,6.6891,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6252,9.1286,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7048,6.345,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4581,6.3737,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0821,7.1082,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6547,7.8505,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4076,6.6382,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.2952,7.5513,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3239,5.8135,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5268,6.6778,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.167,6.9259,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7699,8.0367,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.7218,8.0442,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4802,6.4945,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9955,7.1657,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5928,6.6907,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0242,6.331,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9486,7.5217,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8647,7.8317,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6504,7.7417,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1737,7.2272,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0718,8.7675,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2616,6.5063,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8941,7.2041,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0303,7.2012,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5087,6.4546,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1069,7.9946,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7596,7.3905,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0706,5.4052,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8663,6.0933,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6217,7.2647,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.4411,7.4049,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4893,7.7397,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8565,6.6884,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4594,7.7303,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0544,7.1013,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9757,6.3344,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.4524,8.9346,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1058,5.7591,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.176,8.9645,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1836,6.4779,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8532,7.582,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6409,7.0401,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8163,7.0394,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.592,6.7341,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6911,6.5874,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5294,6.7541,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.709,6.0201,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2066,6.3182,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5529,6.9205,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9087,6.5009,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9344,6.3478,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2258,6.2154,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5241,7.6376,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4381,6.7272,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6788,7.4472,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2084,6.5202,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6616,5.4956,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3382,6.8105,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7162,5.9377,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5539,6.4033,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3601,6.5622,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0546,8.1999,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5138,7.3352,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4976,7.23,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.8515,7.5935,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0607,6.7913,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8661,6.0405,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9401,6.6049,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.793,7.2707,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7413,6.8643,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7207,5.8092,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2801,6.0622,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9424,6.399,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2759,7.2049,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1095,6.9306,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5555,7.4345,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2555,6.1297,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0817,5.9629,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6487,6.7425,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8484,6.2769,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9979,6.3389,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.793,6.1439,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8715,8.0442,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9781,6.1889,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3034,6.7948,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4767,6.8932,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.8848,8.7978,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1353,6.1281,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4961,7.139,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0037,6.1742,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.2784,8.4721,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6205,6.8152,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6378,5.7526,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1494,6.307,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8107,6.0697,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.3107,8.2052,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9235,8.4261,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3017,5.5873,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1273,7.815,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5485,6.9066,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9832,7.555,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0391,6.2728,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3467,7.413,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3973,5.7592,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.2862,7.0588,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.0661,7.044,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.1758,7.1346,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3287,6.0905,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7373,6.5353,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.266,6.9821,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.8204,8.1532,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
4.5327,7.8605,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6621,6.5608,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6246,5.5294,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5149,7.438,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3854,6.5642,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9876,7.6354,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9152,7.5931,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2805,6.9274,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.6571,6.1911,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7863,7.5276,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5713,7.3722,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2957,6.8892,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3743,8.2768,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.9629,7.7606,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
