birth_size,division_size,source,doi
1811.2871,3605.0154,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1385.8048,2784.1804,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2134.4743,3848.4593,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1994.4982,3023.3851,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1007.2333,2359.8573,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2448.9741,4031.2968,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1660.7963,3821.6225,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2060.1811,4639.4082,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1352.4773,3044.2385,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1425.7807,2697.7912,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1853.9685,3177.347,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1564.698,2738.9381,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2456.4355,4490.6779,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2357.6787,3741.6519,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1523.4338,3035.5355,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1498.5961,4094.9765,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1765.3562,3536.8714,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2220.5562,3549.8864,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2092.5131,3584.9753,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1394.7401,2857.5681,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1507.7453,2958.0114,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1715.4986,3000.2722,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2067.1259,3159.1036,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2009.2757,3230.4016,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1449.5438,2692.5733,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1431.7628,3134.7719,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1703.4068,3846.2502,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1929.1625,4289.9651,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2021.6843,3787.0509,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2060.8643,4108.8723,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1638.4807,2974.7328,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1928.746,3555.1919,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2097.3817,4319.4496,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1988.4794,3536.6082,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1979.2619,3022.6965,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1738.7285,2836.2094,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1807.4276,3312.7097,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1524.2833,3293.5326,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2100.8055,3138.1981,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1810.3568,2962.1069,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1619.0,3317.4719,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2104.5952,3172.9269,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1811.901,3792.5551,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1839.06,3233.4904,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2435.0903,4529.7371,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1643.2933,2782.4543,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1438.4512,2193.24,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1567.1495,2843.6155,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1887.3636,3433.7976,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1355.7172,2923.6086,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1794.4307,3098.7662,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1614.6079,3823.5241,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1749.3046,2653.0142,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1726.9429,2686.6727,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1604.7655,2887.061,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1195.3055,2749.1162,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1649.1275,3541.7789,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2306.323,2992.4784,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1851.7662,3181.9662,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1569.0962,2947.2213,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2384.3912,4022.4142,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1326.3564,3604.8356,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1767.5863,4476.3042,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1985.9413,3297.6778,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2433.0818,4064.1969,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2026.6795,3860.7974,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2049.664,4252.2501,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1512.6227,3101.5164,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2102.746,3776.035,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1677.334,2633.0528,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2071.9247,3188.469,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2660.2152,5112.7622,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1547.968,3497.3186,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1742.5247,3830.8504,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2354.0758,5085.3673,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1616.7132,3746.886,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1294.4774,3413.0687,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2359.3209,3434.4634,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1363.8289,3345.5931,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1801.4541,3415.9222,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1443.0826,2823.5101,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1866.0288,3651.8333,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1584.7624,2910.9632,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1945.9594,4003.2381,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1746.7059,3656.512,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1657.4525,3798.252,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1223.1689,2504.3761,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2102.6222,4550.2716,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1670.2521,3070.264,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1597.5054,3495.9342,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1505.5204,2711.5299,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1645.4509,2581.1732,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2352.2904,3849.1333,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1826.8437,3590.905,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1780.0866,3311.9949,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2027.887,3523.5246,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1967.7838,3474.9953,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2146.5807,5176.6122,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1748.3027,3386.4048,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1680.3709,3727.1285,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1576.4016,3151.2538,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1880.217,5167.0923,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1704.9363,3462.729,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1689.5143,3987.7286,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1776.0298,3611.7549,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1973.8764,3721.5858,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1334.4531,2244.7861,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1702.2571,4108.5788,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2353.5012,4461.0149,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1854.6805,2698.605,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2365.9315,3474.9701,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1539.9494,3965.4709,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2105.0873,2829.3367,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2123.9682,3755.8987,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1781.6407,2912.0816,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2192.6886,2917.2404,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1776.9089,2792.6115,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1317.7371,3690.6473,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1513.9854,3488.5212,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2079.7699,3022.4352,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1959.3156,3046.9189,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2289.1466,5096.6227,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1631.0437,2784.8743,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1805.323,3208.5654,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1956.5386,3240.5847,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1565.4352,3181.8629,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1937.4496,3651.1368,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2015.7875,3126.5158,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1891.3922,3089.8816,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1494.1815,3383.3031,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1950.128,3478.1486,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1318.5985,3608.5279,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1713.7708,2912.5276,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2402.6541,3590.588,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2636.0257,4283.0353,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1857.5898,3169.4774,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1935.4684,3415.0032,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1908.4341,4077.7197,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1561.3385,3000.8587,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1942.7938,3567.8712,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1863.9853,3947.8521,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2384.2173,2658.4941,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1652.2292,3256.3424,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2013.3089,4167.0539,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1443.6888,3113.8476,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1645.5878,3516.3994,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1894.3347,3061.9584,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2334.4136,4103.2621,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1578.5918,2956.072,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1546.0461,3397.4871,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1485.9322,3538.363,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1641.401,3611.8624,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1981.0376,3763.867,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1677.5327,3051.8097,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1635.0034,3130.2179,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1303.8355,2277.1806,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1823.8166,3848.292,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1659.2692,3220.3153,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1440.9428,3000.1729,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2245.9013,3555.7275,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2248.5016,4623.1073,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2078.4009,4055.4612,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2666.166,4507.8687,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1211.7116,2897.5747,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1582.59,2961.7831,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2002.655,3586.4576,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1759.2151,3589.6928,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2283.1332,3197.0603,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1351.8808,3634.2579,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1771.0713,3114.304,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2227.7452,3507.8824,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1465.6007,3330.7545,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2104.9083,4369.5349,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2066.1049,3524.6881,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2124.6029,4642.1374,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1820.1335,3906.4285,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1451.0315,2819.7341,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1557.9481,3708.1844,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1965.5067,4236.1992,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1564.736,2794.4856,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1777.9327,3817.4552,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2246.3149,3806.6497,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2112.4151,5536.7767,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1746.2394,3059.8405,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1957.1812,3853.4205,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2321.5407,2972.1625,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1708.4814,3758.9023,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1331.5543,2546.6115,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1327.423,3249.5976,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1310.5122,3346.0547,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1535.5367,3542.5565,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1559.5604,3102.4437,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2192.264,3588.0914,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1577.6173,3646.2906,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1294.5204,2393.2397,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1204.3353,2908.5616,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1533.1531,2747.3785,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2282.9802,3857.6071,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2313.3823,3828.4132,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1943.3333,3065.3756,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1813.9233,3581.0072,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
